http://example.org/publication-ontology#paper_conf_rlc_StaleySGS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FreedWC0C24
http://example.org/publication-ontology#paper_journals_jips_FanG23	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Guohui_Fan
http://example.org/publication-ontology#paper_conf_rlc_ZhangGSLC24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_journals_tac_LiangXWZ23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_taslp_YuCMS05
http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_journals_et_ElliotB23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_MartinisTV11
http://example.org/publication-ontology#paper_journals_sigapl_Bergquist93	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_conf_rlc_RudolphCBLN024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24
http://example.org/publication-ontology#paper_journals_jmrr_HamouMTAAM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LanMYX24
http://example.org/publication-ontology#paper_journals_corr_abs-2110-03726	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_firstmonday_Stevens19
http://example.org/publication-ontology#paper_journals_tele_DodooY21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_adcm_PangWL20
http://example.org/publication-ontology#paper_journals_isci_Forgionne02	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_ijdet_TejedorMV08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McInroeJAS24
http://example.org/publication-ontology#paper_journals_corr_abs-2206-13602	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BoigeFQFRP24
http://example.org/publication-ontology#paper_journals_jrm_TakashimaONCNM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24
http://example.org/publication-ontology#paper_journals_jbcb_ChinnasamySM05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ipl_Group95
http://example.org/publication-ontology#paper_conf_rlc_AsriST24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_access_ZhouLWLZZ20
http://example.org/publication-ontology#paper_journals_bioinformatics_AulchenkoRID07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AntonovD24
http://example.org/publication-ontology#paper_journals_staeors_KwakPF14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_conf_mobiquitous_AlamPR15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_pub_conf_rlc_HuZZZYX024	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_235
http://example.org/publication-ontology#paper_journals_corr_abs-1206-3136	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_journals_npjdm_ZhaoWBCHLPABWC20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_conf_rlc_DrappoMR24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CramerFST24
http://example.org/publication-ontology#paper_conf_rlc_AgostinelliS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigir_ClarkeCP98
http://example.org/publication-ontology#paper_journals_sensors_ZhangJLMH21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FungDHM24
http://example.org/publication-ontology#paper_journals_firstmonday_Stevens19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24
http://example.org/publication-ontology#paper_journals_combinatorics_Saldanha21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MaytieDAV24
http://example.org/publication-ontology#paper_journals_corr_abs-1212-6810	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_nn_NaruseTOUS15
http://example.org/publication-ontology#paper_journals_mr_HaniniA18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MattsonAB24
http://example.org/publication-ontology#paper_journals_orl_Xing02	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24
http://example.org/publication-ontology#paper_journals_cphysics_ShiGY25	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_conf_rlc_VasanWSBJM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_journals_spl_ReddyC25	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JavedSS24
http://example.org/publication-ontology#paper_journals_firstmonday_Boyd06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DokoYBP24
http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_toms_PallottinoT81
http://example.org/publication-ontology#paper_journals_corr_abs-2408-09065	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_ZhaiL07
http://example.org/publication-ontology#paper_conf_rlc_YaoPDE24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_ZhaiL07
http://example.org/publication-ontology#paper_conf_rlc_Vlastelica0MK24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tits_DaiZYCZDC22
http://example.org/publication-ontology#paper_journals_corr_abs-2308-09360	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AghajohariCDAC24
http://example.org/publication-ontology#paper_journals_patterns_ReeseUCCRCSGBFB21	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Nicolas_Matentzoglu
http://example.org/publication-ontology#paper_journals_iet-ipr_PatilB18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JordanNK0T24
http://example.org/publication-ontology#paper_journals_jdi_BhanotS17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024
http://example.org/publication-ontology#paper_journals_tnn_JingXHD24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_26
http://example.org/publication-ontology#paper_pub_journals_twc_KarasikSS13	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_665
http://example.org/publication-ontology#paper_journals_ar_KangZ20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cma_LuDL10
http://example.org/publication-ontology#paper_journals_ijmms_Lucas77	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_journals_kbs_MaTZC17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_conf_rlc_VoelckerKGF24	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Claas_Voelcker
http://example.org/publication-ontology#paper_journals_tgrs_MartinisTV11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_journals_corr_Pandey15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_jpdc_ShestakCMS12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WuHDMRA24
http://example.org/publication-ontology#paper_journals_cviu_LiuHHCC98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Almuzairee0C24
http://example.org/publication-ontology#paper_conf_rlc_KapoorF0C24	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Aditya_Kapoor
http://example.org/publication-ontology#paper_journals_entropy_TuZJP18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MaytieDAV24
http://example.org/publication-ontology#paper_pub_journals_tgrs_YanHDYWC23	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_810
http://example.org/publication-ontology#paper_journals_ieicet_TsujiUKS10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cbsn_Lee-WonANW16
http://example.org/publication-ontology#paper_journals_ior_ShiO00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ppna_MaWCYM14
http://example.org/publication-ontology#paper_journals_ijim_ChechinaCT20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_journals_scn_ZhouNW21	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_6
http://example.org/publication-ontology#paper_journals_corr_abs-2407-02348	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Ameet_Talwalkar
http://example.org/publication-ontology#paper_journals_isci_Forgionne02	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CramerFST24
http://example.org/publication-ontology#paper_journals_jbcb_ChinnasamySM05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_journals_fuin_PaganiR10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_urban_YabeTSU22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-1212-6810
http://example.org/publication-ontology#paper_journals_jcphy_SpietzHW18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24
